% MinFin bonds
%MFin3  MFin4   MFin5   MFin6   MFin7
90.50	66.50	53.00	56.31	45.25
90.13	66.13	52.75	56.44	45.00
89.69	65.69	52.75	55.06	44.00
89.50	64.81	51.63	54.94	44.13
89.69	64.50	51.69	53.88	43.13
89.69	64.63	50.50	53.63	42.94
88.75	62.25	49.38	52.25	41.88
90.06	64.00	50.75	53.88	43.25
90.13	64.50	51.31	54.50	43.56
89.56	62.88	50.94	53.50	42.50
89.69	64.50	51.06	54.38	43.25
90.63	64.63	51.06	54.50	43.25
90.25	63.88	50.63	53.75	42.63
90.44	64.94	50.69	54.13	43.00
90.19	64.00	49.31	53.75	42.06
90.06	64.38	49.06	52.75	41.75
89.81	64.38	49.63	53.44	42.50
89.69	63.25	49.19	52.63	41.75
89.75	64.19	49.25	53.19	42.06
89.88	64.50	49.63	53.50	42.50
89.75	65.13	50.13	54.38	43.00
90.06	64.63	49.44	53.38	42.38
89.69	64.69	49.44	54.06	42.94
90.81	65.38	50.44	54.69	43.50
90.88	66.00	50.88	55.13	43.88
90.88	66.00	50.81	55.00	43.38
91.50	65.94	50.69	55.13	43.44
91.38	66.50	51.06	55.44	44.13
90.81	65.69	50.56	54.88	43.69
90.81	65.63	50.56	54.81	43.31
91.06	66.38	50.88	55.00	44.00
91.00	66.31	50.56	55.13	43.69
91.00	66.63	50.88	55.56	44.06
91.19	66.63	50.38	55.06	43.56
91.50	67.25	50.88	55.75	43.69
91.63	66.69	50.56	55.56	43.50
91.56	66.81	50.63	55.63	43.69
91.88	67.19	50.75	56.00	44.00
91.75	67.31	50.94	56.13	44.25
92.25	67.69	51.38	56.63	44.63
92.06	67.63	51.31	56.25	44.44
92.06	67.69	51.19	56.50	44.63
92.06	67.56	51.06	56.25	44.25
92.25	67.56	51.19	56.38	44.63
92.25	67.69	51.19	56.50	44.56
92.50	68.25	51.56	56.75	44.50
92.56	68.63	51.81	57.13	45.31
92.88	69.00	52.31	57.31	45.50
92.88	69.19	52.75	58.00	45.88
93.63	70.06	53.75	58.94	46.94
93.63	69.81	53.69	58.69	46.63
93.44	70.13	53.88	58.56	46.44
93.44	70.25	54.25	59.13	47.06
93.44	70.44	54.56	59.81	47.75
93.44	70.38	54.31	59.13	47.25
93.50	70.00	54.13	58.94	47.25
92.75	69.81	53.44	58.94	47.00
93.38	69.56	53.31	58.44	46.75
93.38	70.00	53.88	58.81	47.06
93.44	69.75	53.31	58.50	47.00
93.44	69.50	53.44	58.31	47.00
93.38	69.56	53.44	58.56	47.19
93.06	69.31	53.00	58.31	46.94
92.69	68.50	52.63	57.75	46.25
93.06	68.94	52.75	57.88	46.94
93.13	69.31	52.94	58.06	47.06
93.13	69.25	53.06	58.06	47.13
93.13	69.25	53.13	58.00	47.25
93.31	69.38	53.38	58.19	47.31
93.31	69.50	53.44	58.44	47.44
93.31	70.00	53.75	58.63	47.75
93.38	69.94	53.69	58.63	47.75
93.38	69.69	53.31	58.25	47.25
93.38	69.44	53.44	58.44	47.50
93.38	69.75	53.44	58.31	47.69
93.38	69.94	53.63	58.63	47.63
93.38	69.94	53.63	58.69	47.75
93.56	70.19	54.44	59.25	48.38
93.50	69.44	52.88	58.13	47.13
93.75	69.50	53.31	58.00	47.13
93.56	69.63	53.19	58.00	47.13
93.69	69.94	54.06	59.00	47.75
94.13	70.75	54.38	59.69	48.56
94.38	70.75	54.63	59.94	48.25
94.38	70.31	54.75	58.75	47.94
94.00	70.06	54.38	58.63	47.63
94.06	69.88	53.63	58.56	47.63
94.38	70.00	53.88	58.50	47.63
94.25	69.75	53.31	57.94	47.19
94.25	69.06	52.56	57.38	46.50
94.25	69.00	52.44	57.31	46.19
94.06	69.00	52.38	57.00	46.00
93.94	69.00	52.38	57.13	46.06
93.38	68.56	51.38	56.25	44.88
93.50	68.63	51.38	56.38	44.81
93.81	68.31	51.63	56.38	45.25
93.88	69.06	51.56	56.81	45.81
93.75	69.00	51.50	56.63	45.81
92.38	66.88	49.69	53.88	43.81
91.25	64.63	48.88	53.00	42.81
91.63	66.50	49.88	55.00	44.38
91.13	66.63	50.13	54.50	43.38
91.50	65.44	48.94	54.69	43.25
92.44	67.88	50.94	56.06	44.38
92.56	67.81	51.25	55.94	44.81
92.56	67.38	50.81	55.63	44.50
92.69	67.38	50.63	55.75	44.69
92.44	66.69	50.25	55.25	44.56
92.38	66.19	49.75	54.88	43.94
91.63	65.13	49.00	53.88	43.31
91.25	64.25	48.75	53.00	43.00
