0.27	1.89	0.81	2.07	0.00	-0.26	2.20
0.23	1.86	1.36	-1.41	0.86	4.51	2.71
0.25	0.37	2.11	3.38	5.10	12.31	3.19
0.24	0.74	-2.42	-3.38	2.12	15.82	3.19
0.24	0.14	2.65	4.07	1.58	4.10	1.62
0.24	1.80	0.27	0.77	-1.36	-2.72	0.08
0.25	0.61	-0.42	0.44	0.40	5.78	1.32
0.25	1.69	3.79	4.36	8.86	3.10	3.40
0.24	0.40	-0.79	2.09	-0.27	-3.45	-0.96
0.25	0.30	2.08	1.28	3.72	2.29	0.66
0.24	-0.97	-1.00	-3.03	-2.19	-14.31	-1.76
0.26	0.48	1.22	3.35	7.66	6.90	2.27
0.26	1.39	3.38	2.93	4.71	11.35	2.69
0.23	-1.78	-2.71	-1.45	-3.62	2.30	-1.75
0.26	-2.30	-4.39	-4.51	-3.01	-5.37	-4.10
0.27	-0.83	1.29	0.86	4.91	4.76	-0.86
0.31	0.00	1.63	-0.42	-4.11	2.53	0.16
0.32	-0.18	-2.47	-3.09	-1.11	2.98	-1.03
0.35	1.84	3.28	2.69	5.29	-1.99	1.92
0.37	0.14	4.08	4.87	2.96	1.69	0.94
0.37	-1.44	-2.45	-1.02	-4.08	-2.49	-0.70
0.40	-0.07	2.25	0.52	4.08	2.39	-1.18
0.41	-0.18	-3.65	-3.95	-3.84	-5.66	-1.43
0.46	0.80	1.46	1.25	0.52	0.98	0.08
0.48	1.90	2.58	0.92	-0.60	-6.10	0.00
0.44	2.17	3.88	4.07	1.97	-2.82	2.20
0.50	0.68	2.95	2.26	3.94	6.98	1.68
0.48	1.31	2.94	1.81	4.20	5.08	1.03
0.50	3.95	3.95	2.27	2.56	-3.88	1.88
0.48	0.66	2.31	4.68	1.21	-4.40	1.09
0.48	-0.25	3.30	5.86	5.22	7.23	1.46
0.47	1.17	0.25	2.57	-3.97	-3.85	0.23
0.45	0.95	4.23	2.72	3.03	1.00	0.90
0.47	1.47	-0.36	-2.73	-0.57	-4.87	-0.91
0.45	1.44	4.38	4.12	0.58	4.93	2.83
0.47	1.44	1.93	1.18	3.08	4.87	1.64
