0	106.05	1345	845	845	845	1295	845	607	656.69	525	1019	735.34 
106.05	0	916	575	297	381	989	685	604	775.69	644	359	933.34 
1109	999	0	784	919	1068	1279	1059	1643	2145	1971	1266	1954.68
382.95	273.71	882.89	0	44.18	79.78	352.26	239.34	1042.07	942.65	365.76	870.23	2163.71
564.38	496.88	632.54	47.49	0	18.26	465.82	155.27	405.54	886.89	548.03	652.16	1296.52
1374.72	260.9	877.05	54.18	18.06	0	702.44	124.43	434.84	936.59	634.87	600.09	2864.24
948.65	816.11	2054.74	610.59	580.81	647.82	0	610.59	707.39	1496.76	896.53	787.81	2696.92
509	315	810	291	170	145	433	0	307	774	525	700	1286.8
597.23	568.52	1519.73	384.98	372.12	385.9	551.29	385.9	0	546.69	470.89	493.86	1804.95
703.19	836.1	2510.72	927.92	927.92	927.92	1496.76	1074.72	712.86	0	180.02	918.26	1767.14
555.79	459.13	1555	 490.29	398.71	473.63	146.31	451.88	567.87	180.02	0	459.13	1753.85
1647.04	2229.67	3952.34	2352.91	2352.91	3323.96	3006.5	2711.45	2117.62	1266.09	427.26	0	2582.71
1319.61	1758.67	2873.73	911.69	911.69	1102.61	1114.11	911.69	794.37	2343.89	1025.93	2920.63	0
