10,18,25,28,37,43
05,06,26,41,42,44
01,07,15,23,27,34
09,18,20,21,39,48
05,17,20,31,33,34
08,11,25,33,37,43
06,12,28,31,39,44
08,09,27,34,43,48
17,21,24,25,46,49
10,20,24,36,37,44
04,07,12,13,16,29
07,15,20,28,40,48
02,13,20,36,37,40
06,12,30,39,45,46
12,19,27,39,42,47
10,13,20,25,27,32
06,08,14,19,20,44
07,18,34,37,39,42
15,16,23,27,32,44
01,03,11,12,20,24
16,20,28,29,41,45
02,16,28,34,41,42
02,06,20,24,29,32
11,19,31,32,36,45
10,17,26,29,36,37
01,09,10,12,23,40
07,28,34,43,46,48
05,07,13,24,35,40
09,23,25,33,38,44
01,14,16,30,34,42
04,06,08,19,23,29
02,14,19,26,34,48
08,22,31,32,42,45
23,27,30,37,38,42
10,25,30,38,44,46
12,19,30,34,37,41
19,29,32,33,43,47
06,23,24,25,30,49
08,09,10,20,39,40
10,31,34,39,43,44
04,05,06,18,36,49
02,21,23,24,27,38
08,38,39,40,43,44
01,03,06,19,21,26
05,20,26,31,32,40
08,33,38,40,48,49
18,26,28,30,38,46
09,12,29,33,44,47
02,14,26,30,44,45
02,14,17,22,38,44
03,14,15,17,19,47
06,14,35,45,46,49
