%A synthetic composite continuous sunspot number
%DM Volobuev, NG Makarenko, FORECAST OF THE DECADAL AVERAGE SUNSPOT NUMBER,submitted to Solar Physics, 2007 
%T	Composte SN
-9455	45
-9445	64.7
-9435	96.6
-9425	100.1
-9415	82.8
-9405	68.2
-9395	50.9
-9385	45.3
-9375	64.7
-9365	79.4
-9355	59.5
-9345	49.9
-9335	62.4
-9325	72.6
-9315	57.9
-9305	45.7
-9295	44
-9285	36
-9275	31
-9265	32.6
-9255	27.9
-9245	22.1
-9235	19.9
-9225	14.8
-9215	10.8
-9205	14.1
-9195	20.2
-9185	23.4
-9175	23.8
-9165	23.7
-9155	24.5
-9145	24.2
-9135	22.9
-9125	20
-9115	16.1
-9105	15.5
-9095	16.5
-9085	21.6
-9075	34.3
-9065	40.1
-9055	33.4
-9045	29.5
-9035	31.5
-9025	39.4
-9015	51.2
-9005	64.6
-8995	88.7
-8985	113.4
-8975	101.4
-8965	85.2
-8955	78
-8945	74.8
-8935	71.6
-8925	64.7
-8915	56.8
-8905	52.1
-8895	52.9
-8885	66.3
-8875	83.8
-8865	80.7
-8855	71.9
-8845	67.1
-8835	62.5
-8825	60.9
-8815	56.2
-8805	47.6
-8795	40.4
-8785	38.3
-8775	46
-8765	56.9
-8755	51.9
-8745	37.3
-8735	31.2
-8725	32
-8715	41.7
-8705	51.5
-8695	40.5
-8685	31.5
-8675	44.3
-8665	65.2
-8655	66.6
-8645	52.8
-8635	42.7
-8625	38.2
-8615	35
-8605	31.8
-8595	34.7
-8585	42.5
-8575	49.8
-8565	49
-8555	39.6
-8545	33
-8535	30.3
-8525	30.4
-8515	37.3
-8505	52.4
-8495	65.3
-8485	56.1
-8475	42.2
-8465	40.4
-8455	38.5
-8445	36.4
-8435	39.4
-8425	40.6
-8415	37.2
-8405	42.9
-8395	57.5
-8385	60.3
-8375	60.4
-8365	66.6
-8355	71.9
-8345	69.5
-8335	58.1
-8325	54.8
-8315	57.1
-8305	50.2
-8295	33.7
-8285	23.2
-8275	19.1
-8265	16.3
-8255	17.9
-8245	18
-8235	15.1
-8225	16.5
-8215	16.6
-8205	12.4
-8195	13.3
-8185	21.3
-8175	23.6
-8165	16.3
-8155	14.2
-8145	25
-8135	39.6
-8125	43.6
-8115	44.7
-8105	52
-8095	50.1
-8085	40.8
-8075	41.4
-8065	44.6
-8055	50.5
-8045	68.9
-8035	75.4
-8025	61.3
-8015	53.5
-8005	53.6
-7995	58.2
-7985	58.9
-7975	44.6
-7965	31.2
-7955	29.9
-7945	30.6
-7935	33.8
-7925	36.4
-7915	34.6
-7905	44.4
-7895	57.7
-7885	53.9
-7875	47.3
-7865	55
-7855	66.5
-7845	61.5
-7835	52.1
-7825	49.6
-7815	52
-7805	54.9
-7795	56.6
-7785	58.5
-7775	59.7
-7765	55.8
-7755	47.5
-7745	42
-7735	41.4
-7725	43.5
-7715	47.4
-7705	56.3
-7695	64.9
-7685	59.3
-7675	55.7
-7665	59.5
-7655	56.3
-7645	56.5
-7635	64.8
-7625	68.6
-7615	56.9
-7605	35.4
-7595	20.8
-7585	13.1
-7575	12.1
-7565	20.4
-7555	25.3
-7545	20.4
-7535	15.7
-7525	10.7
-7515	11.2
-7505	23.9
-7495	30.8
-7485	20.9
-7475	15.8
-7465	18.1
-7455	15.1
-7445	15
-7435	22.5
-7425	25.9
-7415	29.6
-7405	39.9
-7395	51.8
-7385	51.8
-7375	41.3
-7365	39.2
-7355	36.9
-7345	32.8
-7335	31.3
-7325	27.8
-7315	24.1
-7305	21.6
-7295	19.6
-7285	22.5
-7275	34.2
-7265	44.3
-7255	42.6
-7245	38.4
-7235	45.6
-7225	71.1
-7215	83.7
-7205	64
-7195	46.6
-7185	32.7
-7175	28.7
-7165	39.3
-7155	50.3
-7145	45.5
-7135	38.9
-7125	41.1
-7115	46.4
-7105	57.6
-7095	61.2
-7085	42.2
-7075	27.1
-7065	20.2
-7055	15.1
-7045	13
-7035	12.5
-7025	15.2
-7015	21.1
-7005	25.2
-6995	26.8
-6985	27.9
-6975	36.6
-6965	47.5
-6955	41.9
-6945	39.2
-6935	52.3
-6925	55.1
-6915	43.6
-6905	38.5
-6895	45.6
-6885	70.8
-6875	89.4
-6865	73.9
-6855	66.9
-6845	65.6
-6835	53.8
-6825	44.8
-6815	45.8
-6805	50.1
-6795	56.8
-6785	63.1
-6775	61.3
-6765	57.9
-6755	55.8
-6745	54.8
-6735	60.7
-6725	73
-6715	77.4
-6705	65
-6695	51.6
-6685	47.6
-6675	53.5
-6665	55.8
-6655	42.9
-6645	30
-6635	30.7
-6625	41.9
-6615	49.6
-6605	45.6
-6595	38
-6585	38.2
-6575	42
-6565	43.3
-6555	51.8
-6545	61.3
-6535	58.7
-6525	56.9
-6515	55.7
-6505	48.6
-6495	47.7
-6485	49.1
-6475	41.1
-6465	31.5
