Date,Open,High,Low,Close,Vol,OI,,
10/14/1996,22.04063003,22.80401447,22.3819563,22.55342662,0,0,,NOTE:
10/15/1996,23.24873095,22.96191728,22.57026737,23.42181042,0,0,,"The data in this file is *fake*, and has been generated solely for illustrative purposes."
10/16/1996,23.25388978,23.05148892,22.90383604,23.11363324,0,0,,
10/17/1996,22.65975477,23.26831002,22.6034408,23.52211313,0,0,,
10/18/1996,23.39810587,23.43854736,22.53960195,23.37210729,0,0,,
10/21/1996,23.15907773,23.31703604,23.08675115,22.6270929,0,0,,
10/22/1996,24.04054593,23.38164438,23.01684122,23.41965675,0,0,,
10/23/1996,24.1508177,23.48995023,23.43363822,23.53912078,0,0,,
10/24/1996,23.33075174,23.28793457,23.28600901,23.26890235,0,0,,
10/25/1996,23.92470923,23.27978228,23.09167196,23.10137931,0,0,,
10/28/1996,23.56974459,23.27753685,23.1084781,22.75475605,0,0,,
10/29/1996,23.08543432,22.77244246,23.37378407,22.87675128,0,0,,
10/30/1996,23.28524856,23.32476872,22.91059452,23.02544162,0,0,,
10/31/1996,22.88300128,22.44297155,22.50062227,22.60348063,0,0,,
11/1/1996,22.52200545,22.92637157,22.78274581,22.86391822,0,0,,
11/4/1996,23.10920415,22.80257716,22.79071626,22.91777198,0,0,,
11/5/1996,23.14154167,22.85644075,23.08773564,22.56645807,0,0,,
11/6/1996,23.32595426,23.19928471,23.08069479,23.02655282,0,0,,
11/7/1996,23.29538444,23.38879134,23.18881302,23.20656162,0,0,,
11/8/1996,22.81119127,23.03762312,23.09668523,22.80009182,0,0,,
11/11/1996,23.16496489,22.8689263,22.6623644,23.0823923,0,0,,
11/12/1996,22.7651727,23.30948756,22.2351866,23.24239286,0,0,,
11/13/1996,23.20288557,23.45025388,22.73535516,22.99261901,0,0,,
11/14/1996,23.36932449,23.55055767,23.47008222,23.18134233,0,0,,
11/15/1996,23.41900079,23.72537601,23.75509249,23.67608335,0,0,,
11/18/1996,23.47853966,23.89231087,23.63803655,23.47534731,0,0,,
11/19/1996,23.69944183,23.79405219,22.99362708,22.72319813,0,0,,
11/20/1996,22.93798022,23.49221955,22.78255445,23.47037723,0,0,,
11/21/1996,23.55744038,23.7490633,23.04033812,23.3064433,0,0,,
11/22/1996,23.01296208,23.26385708,23.22329981,23.13650167,0,0,,
11/25/1996,23.2191361,23.5168994,22.98054704,23.62806253,0,0,,
11/26/1996,23.06179155,23.50867812,22.86970776,23.43218111,0,0,,
11/27/1996,22.66250965,23.22030961,22.85024501,23.21819147,0,0,,
11/29/1996,23.5539919,23.32017825,23.04318517,23.11090386,0,0,,
12/2/1996,22.91427352,22.85705991,22.2173313,22.76246806,0,0,,
12/3/1996,22.50878226,23.07292058,22.65087976,22.42228738,0,0,,
12/4/1996,22.96037262,22.92782183,22.72577348,22.24222662,0,0,,
12/5/1996,22.14439535,23.30227589,22.2920947,22.9512052,0,0,,
12/6/1996,22.97648424,23.4853312,22.78241853,23.25045432,0,0,,
12/9/1996,23.08412915,23.5452524,22.97621944,22.90218392,0,0,,
12/10/1996,23.17373676,23.12812389,22.73410075,22.71646874,0,0,,
12/11/1996,23.12211391,23.07654272,23.03345375,23.31121902,0,0,,
12/12/1996,22.85064518,22.98470729,22.98697233,23.2675762,0,0,,
12/13/1996,23.37297401,23.54088574,23.01235909,23.51860836,0,0,,
12/16/1996,23.45126992,24.21214669,23.33710353,22.81895661,0,0,,
12/17/1996,23.59719736,23.52293279,23.54856189,23.23129813,0,0,,
12/18/1996,23.7063708,23.57924422,22.97650969,23.68391793,0,0,,
12/19/1996,23.66968088,23.63108931,23.47931785,23.39909812,0,0,,
12/20/1996,23.05911435,22.92583319,22.82253177,22.61790823,0,0,,
12/23/1996,23.06783127,23.31005664,22.26832849,22.99228803,0,0,,
12/24/1996,22.5330599,22.85463472,22.8170658,23.06058319,0,0,,
12/26/1996,22.76367213,23.31154816,23.12864553,23.12082999,0,0,,
12/27/1996,22.87843287,23.12378325,23.12965827,22.46075583,0,0,,
12/30/1996,23.14943971,22.88465122,22.57091489,22.91570612,0,0,,
12/31/1996,22.53520887,22.6960302,22.816271,22.61304417,0,0,,
1/2/1997,22.76422871,23.12610689,22.65187069,23.13203456,0,0,,
1/3/1997,22.94811559,23.40022316,22.87600379,22.55066481,0,0,,
1/6/1997,23.45922662,23.35837323,23.14322514,23.07166243,0,0,,
1/7/1997,22.84842615,23.47319522,23.01480691,22.59745211,0,0,,
1/8/1997,23.11752403,22.83840275,23.2514753,23.17357664,0,0,,
1/9/1997,23.27791001,23.50452668,23.21315094,23.47132916,0,0,,
1/10/1997,24.92130042,24.31713787,23.99428109,24.49559078,0,0,,
1/13/1997,25.08142034,24.88849839,24.53442181,24.86224363,0,0,,
1/14/1997,24.84132811,25.08513712,24.6419178,24.78991618,0,0,,
1/15/1997,24.60740074,24.78823707,24.35788726,24.66843446,0,0,,
1/16/1997,24.58613183,25.08775577,24.4599031,24.59787751,0,0,,
1/17/1997,24.23991248,24.38366019,24.34819437,24.78072542,0,0,,
1/20/1997,24.76881065,24.8137381,24.06319692,24.21619571,0,0,,
1/21/1997,24.17028562,24.23544,24.07843415,23.91835872,0,0,,
1/22/1997,24.43140862,24.0661064,23.66770675,23.65325501,0,0,,
1/23/1997,23.93385804,23.93226949,24.40566937,24.48501732,0,0,,
1/24/1997,24.43522145,23.92768852,23.73520681,24.38352295,0,0,,
1/27/1997,24.11414164,24.74060769,23.77800427,24.46206064,0,0,,
1/28/1997,24.07756592,23.88091633,24.40387829,24.50785756,0,0,,
1/29/1997,23.82621174,23.88780877,23.82573762,24.16470742,0,0,,
1/30/1997,24.26789883,23.67072543,23.69747076,23.70650199,0,0,,
1/31/1997,23.75778471,23.56917001,23.49910178,23.67162269,0,0,,
2/3/1997,23.55373138,23.15498403,23.7814539,23.95886271,0,0,,
2/4/1997,24.15807968,24.04392254,23.71810767,24.32859722,0,0,,
2/5/1997,23.94963035,24.05972647,23.72734817,24.15968103,0,0,,
2/6/1997,24.05749443,23.83175502,23.36712942,23.79767074,0,0,,
2/7/1997,24.17787238,23.63841635,23.30713549,23.92845667,0,0,,
2/10/1997,23.68789353,23.59487121,23.80194459,23.97106654,0,0,,
2/11/1997,24.01614492,23.87333777,23.32301421,23.8605351,0,0,,
2/12/1997,24.2508387,23.64206896,24.25227939,23.6090839,0,0,,
2/13/1997,23.83177645,24.13777785,23.73578526,23.66284198,0,0,,
2/14/1997,23.89141575,23.87853157,23.97925586,23.50405546,0,0,,
2/18/1997,23.40392816,23.89792547,23.26031617,23.67211597,0,0,,
2/19/1997,23.60586888,24.24712119,23.7859078,23.59511491,0,0,,
2/20/1997,23.75488677,24.14318622,23.73579162,24.02365539,0,0,,
2/21/1997,24.29420767,24.03686181,24.1231125,23.73738471,0,0,,
2/24/1997,24.641035,24.03739786,23.59758953,23.62921204,0,0,,
2/25/1997,23.49228036,24.04788984,23.31657179,24.23985508,0,0,,
2/26/1997,24.01490325,23.85968843,23.69862774,24.00975206,0,0,,
2/27/1997,23.88028383,24.62063558,23.77422636,24.10717424,0,0,,
2/28/1997,23.5360745,24.52128488,23.8824392,24.18227364,0,0,,
3/3/1997,24.59157536,24.71787832,24.29809689,24.59246989,0,0,,
3/4/1997,24.04066262,24.59485323,24.5421882,24.64436752,0,0,,
3/5/1997,25.21009388,24.74628819,25.08661652,24.61895574,0,0,,
3/6/1997,24.51038967,25.18305226,24.3942459,24.547522,0,0,,
3/7/1997,25.14514332,25.33278596,24.78341311,25.37040922,0,0,,
3/10/1997,25.22190746,25.88775721,25.79454114,25.49805882,0,0,,
3/11/1997,25.62754956,25.92417915,26.18032993,25.58577845,0,0,,
3/12/1997,25.59541591,25.44495219,24.78700203,25.29700996,0,0,,
3/13/1997,25.07224635,25.28578598,24.32532205,25.36700925,0,0,,
3/14/1997,25.58779823,25.39908069,25.45559077,25.77671287,0,0,,
3/17/1997,25.93653138,24.97183659,24.20830517,24.20307331,0,0,,
3/18/1997,24.43247856,24.59869828,24.24125012,24.44195544,0,0,,
3/19/1997,24.05439227,24.50697235,24.47553325,24.6559232,0,0,,
3/20/1997,24.54220179,25.39293289,24.66928495,24.78042068,0,0,,
3/21/1997,24.88255291,24.98836308,24.01166784,24.37621256,0,0,,
3/24/1997,24.03946626,24.18107171,23.85644002,24.03519282,0,0,,
3/25/1997,24.0791875,23.96604964,23.72057095,24.15274859,0,0,,
3/26/1997,24.129896,24.21748084,23.73110102,24.50139081,0,0,,
3/27/1997,24.80127232,24.44249658,24.22557141,24.51162552,0,0,,
3/31/1997,23.87252085,24.68732479,23.63021891,23.98487159,0,0,,
4/1/1997,24.28190002,24.53424969,24.79025105,24.04604383,0,0,,
4/2/1997,23.86818453,24.68402413,24.07207942,24.20986362,0,0,,
4/3/1997,24.82141154,24.49941292,23.93637996,24.25509965,0,0,,
4/4/1997,24.21821758,24.67649746,23.37608356,24.19474391,0,0,,
4/7/1997,24.28026379,24.13805923,23.87185759,24.29803179,0,0,,
4/8/1997,23.86476692,24.06508007,24.28198199,23.62603248,0,0,,
4/9/1997,23.80790715,24.60552553,23.23331685,24.61723741,0,0,,
4/10/1997,24.33351746,24.21983796,23.98441521,24.08540696,0,0,,
4/11/1997,24.66801561,24.00610952,24.00069685,24.00808155,0,0,,
4/14/1997,23.9831718,24.16093622,23.97216232,23.22109391,0,0,,
4/15/1997,24.00724748,24.34116237,23.73408969,24.77566802,0,0,,
4/16/1997,23.70346046,24.24168676,24.35524151,23.75961199,0,0,,
4/17/1997,24.01472215,24.06530787,23.93606441,23.92046119,0,0,,
4/18/1997,23.90151565,24.21540561,24.3287386,24.32757472,0,0,,
4/21/1997,24.13330562,25.12553257,24.31923355,24.68532531,0,0,,
4/22/1997,24.73501256,24.72969865,24.7757011,24.39883507,0,0,,
4/23/1997,24.71950907,24.892914,24.82407367,25.17688307,0,0,,
4/24/1997,24.93834653,25.05025218,24.79049912,24.34649835,0,0,,
4/25/1997,24.58764746,25.41026754,24.69680535,24.96304951,0,0,,
4/28/1997,25.22119657,24.86656304,24.73060889,24.88628545,0,0,,
4/29/1997,24.92698457,25.06633833,24.82515868,24.71349174,0,0,,
4/30/1997,24.87538303,25.04858754,24.99204331,24.60400751,0,0,,
5/1/1997,25.05573389,25.71763098,24.54478475,24.98130745,0,0,,
5/2/1997,24.81481554,25.19998572,24.91878738,24.73139924,0,0,,
5/5/1997,24.80807138,24.96601694,24.88770259,25.12382474,0,0,,
5/6/1997,24.89867295,25.00220081,24.20475662,24.79101387,0,0,,
5/7/1997,24.79215837,25.11226274,24.23771387,24.71957011,0,0,,
5/8/1997,24.26009446,25.06569322,24.55364218,24.63523739,0,0,,
5/9/1997,24.23645031,24.55971381,24.16775786,24.50347233,0,0,,
5/12/1997,24.26981207,24.53946371,23.76798804,24.13861709,0,0,,
5/13/1997,23.59776531,24.389375,23.86369658,23.94127987,0,0,,
5/14/1997,24.47372921,24.41358071,24.03635897,24.04672575,0,0,,
5/15/1997,24.05445038,23.83090928,23.96231397,23.66531834,0,0,,
5/16/1997,23.82522736,24.18099016,23.29372857,23.93563577,0,0,,
5/19/1997,23.90168623,23.78251671,23.46991433,23.77222557,0,0,,
5/20/1997,23.62987743,23.98834829,22.80132348,23.09083963,0,0,,
5/21/1997,23.51714993,23.84166647,23.0681513,23.35345549,0,0,,
5/22/1997,23.56856067,23.72479325,23.07311693,23.49858764,0,0,,
5/23/1997,23.33208541,23.8388183,23.46588511,23.44570263,0,0,,
5/27/1997,23.56419719,23.34619224,23.48903416,23.62923288,0,0,,
5/28/1997,23.25760587,24.05826419,23.50704771,24.23584461,0,0,,
5/29/1997,23.88845632,24.2271707,24.00763584,23.56643344,0,0,,
5/30/1997,23.97935226,24.49289247,23.93417547,23.81128755,0,0,,
6/2/1997,23.69734563,24.27113927,23.42757171,24.23515873,0,0,,
6/3/1997,23.78060914,24.40594013,23.67885853,23.64473734,0,0,,
6/4/1997,24.37043013,23.70883171,22.92775567,23.30287799,0,0,,
6/5/1997,23.68573094,23.4703903,22.82228129,23.62891269,0,0,,
6/6/1997,23.62242453,23.64295255,23.13159058,23.23287849,0,0,,
6/9/1997,23.03671429,23.13905828,22.65851463,23.22267121,0,0,,
6/10/1997,23.11817286,23.07149143,22.92224256,23.16065762,0,0,,
6/11/1997,23.02927358,23.17975771,22.97354647,23.1471209,0,0,,
6/12/1997,23.3533711,23.82500642,23.16056438,23.48627221,0,0,,
6/13/1997,22.98964297,23.36796147,23.03290841,23.43831187,0,0,,
6/16/1997,22.63993679,23.24121012,23.15842604,22.97428389,0,0,,
6/17/1997,22.84409925,23.17160343,23.21526906,23.58305379,0,0,,
6/18/1997,23.39777473,22.84184837,22.57366663,23.11376304,0,0,,
6/19/1997,23.21048095,23.22009917,22.56904822,22.7212647,0,0,,
6/20/1997,23.15411211,23.5319129,22.21909159,22.6706547,0,0,,
6/23/1997,22.79026904,22.81411317,22.55130832,22.51875151,0,0,,
6/24/1997,22.86191785,22.58719197,22.72901257,22.20339851,0,0,,
6/25/1997,22.64167519,22.54442393,22.54470902,22.43498414,0,0,,
6/26/1997,22.64352385,22.81278036,22.05838778,22.41007844,0,0,,
6/27/1997,22.09498044,22.32576172,22.06585995,22.30954734,0,0,,
6/30/1997,22.1001065,22.31738039,20.96289867,21.89197529,0,0,,
7/1/1997,21.56540571,21.73988319,21.75089337,21.51667082,0,0,,
7/2/1997,21.5077314,21.29639855,21.20177399,21.46384159,0,0,,
7/3/1997,21.87023038,22.03274501,21.83154439,21.81599625,0,0,,
7/7/1997,22.1780804,22.14655219,21.37179841,21.91176667,0,0,,
7/8/1997,21.75411949,22.37736446,21.89163926,22.00515309,0,0,,
7/9/1997,22.47986623,22.6067974,22.2616079,22.08740651,0,0,,
7/10/1997,22.27608968,22.3514594,21.48642159,21.71350747,0,0,,
7/11/1997,21.83517138,22.20582408,21.75798038,21.84796324,0,0,,
7/14/1997,22.88523578,23.36430165,21.98719122,22.66890304,0,0,,
7/15/1997,22.35125618,23.23107813,22.39401245,22.65092686,0,0,,
7/16/1997,22.58134612,22.68977081,22.35982353,21.69553959,0,0,,
7/17/1997,22.28513457,22.32320678,22.01276694,21.96450018,0,0,,
7/18/1997,22.31143775,22.34730834,22.49649559,22.16972739,0,0,,
7/21/1997,21.92966866,21.99345447,21.22340935,22.08379108,0,0,,
7/22/1997,22.2039498,22.14434865,21.7560039,21.61974311,0,0,,
7/23/1997,21.85155389,21.69615585,21.93374439,21.60711023,0,0,,
7/24/1997,21.55470192,21.97749316,21.55678426,21.75332935,0,0,,
7/25/1997,21.73504112,21.52283146,21.56159485,21.55210246,0,0,,
7/28/1997,21.50933889,21.57911621,21.43012136,21.87688016,0,0,,
7/29/1997,21.57551068,22.313323,21.99218538,22.0729894,0,0,,
7/30/1997,22.58234092,22.2219217,21.45747733,21.99006449,0,0,,
7/31/1997,21.88700091,22.66546682,21.57306618,22.22028928,0,0,,
8/1/1997,22.33014401,22.26826114,21.67116197,22.1031397,0,0,,
8/4/1997,22.51541518,22.86567011,21.61952837,22.2361667,0,0,,
8/5/1997,21.95724798,22.0186505,22.14768985,21.57043549,0,0,,
8/6/1997,21.5749444,22.50226131,22.14672836,22.42870476,0,0,,
8/7/1997,22.01420454,21.51419196,21.39658769,21.63098877,0,0,,
8/8/1997,21.60839378,21.84876751,21.58493937,21.64430241,0,0,,
8/11/1997,21.48508554,21.66123243,20.89858417,21.74795663,0,0,,
8/12/1997,22.11585753,22.51748324,21.56666429,21.86858509,0,0,,
8/13/1997,21.80733954,22.05757928,21.73627678,21.85026841,0,0,,
8/14/1997,21.87365745,22.66621928,21.76627901,22.19292864,0,0,,
8/15/1997,22.04193499,23.08889394,22.41666326,22.28380663,0,0,,
8/18/1997,22.1073287,22.30080114,22.32695347,22.40050321,0,0,,
8/19/1997,22.25713059,22.13329291,22.12562036,22.43687044,0,0,,
8/20/1997,22.08929344,22.49137726,22.34421205,21.97435986,0,0,,
8/21/1997,22.62090016,22.81253229,22.17910234,23.12973756,0,0,,
8/22/1997,22.79309785,23.06369761,22.8990012,22.73432722,0,0,,
8/25/1997,22.60682724,22.71947422,23.13116557,22.89658186,0,0,,
8/26/1997,23.01318308,22.78294451,22.13791839,22.25758429,0,0,,
8/27/1997,22.67656813,22.74485167,22.27729725,22.37538051,0,0,,
8/28/1997,22.49821924,22.83145659,22.23010497,22.9061846,0,0,,
