UOB SP Equity,,,,,,,,
BarTp=T,,,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value,,AveragePrice
12/01/2010 8:59,19.88,19.88,19.88,19.88,68000,1351840,,19.88
12/01/2010 9:00,19.88,19.88,19.88,19.88,20000,397600,,19.88
12/01/2010 9:01,19.88,19.88,19.88,19.88,6000,119280,,19.88
12/01/2010 9:02,19.88,19.88,19.88,19.88,20000,397599.9688,,19.87999844
12/01/2010 9:03,19.88,19.9,19.88,19.9,23000,457540,,19.89304348
12/01/2010 9:04,19.9,19.98,19.9,19.98,61000,1217220,,19.95442623
12/01/2010 9:05,19.98,19.98,19.98,19.98,3000,59940,,19.98
12/01/2010 9:07,19.98,19.98,19.98,19.98,1000,19980,,19.98
12/01/2010 9:08,19.96,19.96,19.96,19.96,17000,339320,,19.96
12/01/2010 9:09,19.96,19.96,19.96,19.96,14000,279440,,19.96
12/01/2010 9:10,19.96,19.96,19.96,19.96,4000,79840,,19.96
12/01/2010 9:13,19.96,19.96,19.96,19.96,13000,259479.9844,,19.9599988
12/01/2010 9:14,19.94,19.94,19.9,19.9,19000,378600,,19.92631579
12/01/2010 9:15,19.92,19.92,19.92,19.92,1000,19920,,19.92
12/01/2010 9:16,19.9,19.9,19.88,19.9,24000,477280,,19.88666667
12/01/2010 9:18,19.88,19.88,19.86,19.86,14000,278280,,19.87714286
12/01/2010 9:19,19.86,19.86,19.86,19.86,9000,178740,,19.86
12/01/2010 9:20,19.86,19.86,19.86,19.86,1000,19860,,19.86
12/01/2010 9:21,19.84,19.84,19.84,19.84,1000,19840,,19.84
12/01/2010 9:22,19.86,19.86,19.86,19.86,22000,436920,,19.86
12/01/2010 9:24,19.86,19.86,19.84,19.86,7000,139000,,19.85714286
12/01/2010 9:25,19.86,19.86,19.86,19.86,1000,19860,,19.86
12/01/2010 9:26,19.86,19.86,19.86,19.86,1000,19860,,19.86
12/01/2010 9:28,19.88,19.88,19.88,19.88,2000,39760,,19.88
12/01/2010 9:29,19.86,19.88,19.86,19.88,12000,238539.9844,,19.87833203
12/01/2010 9:30,19.88,19.88,19.88,19.88,14000,278320,,19.88
12/01/2010 9:34,19.88,19.88,19.88,19.88,2000,39760,,19.88
12/01/2010 9:35,19.88,19.92,19.88,19.92,30000,596960,,
12/01/2010 9:36,19.9,19.9,19.9,19.9,8000,159200,,
12/01/2010 9:38,19.88,19.88,19.88,19.88,2000,39760
12/01/2010 9:39,19.86,19.86,19.86,19.86,8000,158880
12/01/2010 9:43,19.88,19.88,19.88,19.88,2000,39760
12/01/2010 9:45,19.88,19.88,19.88,19.88,4000,79520
12/01/2010 9:48,19.88,19.88,19.88,19.88,2000,39760
12/01/2010 9:50,19.86,19.86,19.86,19.86,8000,158880
12/01/2010 9:51,19.86,19.86,19.84,19.84,16000,317480
12/01/2010 9:52,19.84,19.84,19.84,19.84,3000,59520
12/01/2010 9:53,19.86,19.86,19.86,19.86,4000,79440
12/01/2010 9:54,19.86,19.86,19.86,19.86,1000,19860
12/01/2010 9:56,19.84,19.84,19.84,19.84,4000,79360
12/01/2010 9:57,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 9:59,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 10:00,19.82,19.82,19.82,19.82,10000,198200
12/01/2010 10:02,19.8,19.8,19.8,19.8,1000,19800
12/01/2010 10:04,19.8,19.82,19.8,19.82,9000,178340
12/01/2010 10:05,19.82,19.82,19.8,19.8,17000,336680
12/01/2010 10:06,19.82,19.82,19.82,19.82,1000,19820
12/01/2010 10:07,19.82,19.82,19.8,19.8,8000,158540
12/01/2010 10:09,19.8,19.8,19.8,19.8,1000,19800
12/01/2010 10:10,19.82,19.82,19.82,19.82,6000,118920
12/01/2010 10:11,19.82,19.82,19.82,19.82,3000,59460
12/01/2010 10:12,19.82,19.82,19.82,19.82,10000,198200
12/01/2010 10:14,19.82,19.82,19.8,19.8,7000,138640
12/01/2010 10:15,19.82,19.82,19.82,19.82,8000,158560
12/01/2010 10:16,19.82,19.82,19.82,19.82,7000,138740
12/01/2010 10:17,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 10:19,19.84,19.84,19.84,19.84,11000,218240
12/01/2010 10:22,19.84,19.84,19.84,19.84,14000,277760
12/01/2010 10:23,19.84,19.84,19.82,19.82,14000,277560
12/01/2010 10:26,19.84,19.84,19.84,19.84,3000,59520
12/01/2010 10:31,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 10:33,19.84,19.84,19.82,19.82,15000,297560
12/01/2010 10:34,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 10:38,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 10:39,19.82,19.84,19.82,19.82,4000,79320
12/01/2010 10:41,19.82,19.82,19.82,19.82,3000,59460
12/01/2010 10:42,19.84,19.84,19.82,19.82,3000,59500
12/01/2010 10:43,19.82,19.82,19.8,19.8,17000,336800
12/01/2010 10:44,19.82,19.82,19.8,19.8,6000,118900
12/01/2010 10:49,19.8,19.8,19.8,19.8,5000,99000
12/01/2010 10:51,19.82,19.82,19.8,19.8,13000,257640
12/01/2010 10:52,19.82,19.82,19.82,19.82,3000,59460
12/01/2010 10:53,19.82,19.82,19.82,19.82,1000,19820
12/01/2010 10:54,19.82,19.82,19.82,19.82,8000,158560
12/01/2010 10:56,19.84,19.84,19.84,19.84,9000,178560
12/01/2010 10:58,19.84,19.84,19.84,19.84,9000,178560
12/01/2010 10:59,19.86,19.86,19.86,19.86,3000,59580
12/01/2010 11:00,19.84,19.84,19.84,19.84,4000,79360
12/01/2010 11:01,19.84,19.84,19.84,19.84,3000,59520
12/01/2010 11:03,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 11:05,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 11:07,19.84,19.84,19.84,19.84,6000,119040
12/01/2010 11:09,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 11:10,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 11:12,19.86,19.86,19.86,19.86,50000,993000
12/01/2010 11:13,19.86,19.86,19.84,19.84,13000,258140
12/01/2010 11:14,19.84,19.86,19.84,19.86,5000,99220
12/01/2010 11:17,19.86,19.86,19.84,19.84,2000,39700
12/01/2010 11:23,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 11:25,19.86,19.86,19.86,19.86,3000,59580
12/01/2010 11:27,19.84,19.84,19.84,19.84,3000,59520
12/01/2010 11:29,19.84,19.84,19.84,19.84,2000,39680
12/01/2010 11:31,19.84,19.84,19.84,19.84,1000,19840
12/01/2010 11:32,19.86,19.86,19.86,19.86,2000,39720
12/01/2010 11:34,19.86,19.86,19.8578,19.86,49000,973120
12/01/2010 11:35,19.86,19.88,19.86,19.88,8000,158920
12/01/2010 11:39,19.88,19.88,19.88,19.88,2000,39760
12/01/2010 11:42,19.86,19.88,19.86,19.88,7000,139060
12/01/2010 11:44,19.86,19.86,19.86,19.86,2000,39720
12/01/2010 11:45,19.86,19.86,19.86,19.86,4000,79440
12/01/2010 11:46,19.86,19.86,19.86,19.86,1000,19860
12/01/2010 11:48,19.88,19.88,19.88,19.88,2000,39760
12/01/2010 11:49,19.86,19.86,19.84,19.84,33000,655260
